,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,IncidentGrade
2570295,0.5668018936359781,-0.44670249405488655,-0.5563794823823123,-0.8946711633259588,1.4784709547540469,-0.2175863233269954,-0.17713307766584932,0.01690520763091096,-0.6464675093083445,0.9013963022297617,0.18868160876350637,0.2855780742992891,-2.0251750605230106,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
1255252,-0.6719590467757778,-0.3631158983316982,-0.3255559451536756,-0.8393133589121119,-0.3219378475185091,-0.16860193900927453,0.8469650017652275,-0.5078688121884849,1.4341892097309277,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-1.4447364118400514,-0.9322291656878307,-1.4666663442651058,-1.356275344389069,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
2456582,-1.596667913340152,-0.47366591203010855,-0.5733213599126558,1.0417268593314455,1.4784709547540469,-0.24697695391762792,-0.24225855171552035,0.2792922175406089,-1.4267137789480715,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
2486140,1.6310894531306632,-0.41165005068709787,-0.5740170203821041,0.24425891145488096,-1.2221422486547873,-0.22983241940642563,-0.24168391517978796,0.2792922175406089,1.4341892097309277,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-2.1080752132288403,-1.6169183285307982,-2.12324910598018,-2.041364875795133,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,2
3467429,-1.2302738375104987,-0.4574878612449753,3.872729536973777,2.4951510575325093,1.4784709547540469,1.9499726827321526,-0.0980247812466901,-0.5078688121884849,-1.1666316890681625,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,-1.3165828539267856,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,0
3746869,0.4446705296076962,-0.4386134686623199,0.7421047184999077,-0.7856014993002169,-1.2221422486547873,0.3481833155426805,1.483662283356717,-0.5078688121884849,-0.6464675093083445,0.9013963022297617,0.18868160876350637,0.2855780742992891,-1.9685836648412798,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
2598455,1.0029853177445924,-0.4601842030424975,-0.5745939095518904,1.0259947914580492,-1.2221422486547873,-0.23718007705408375,-0.24197123344765414,0.2792922175406089,-1.4267137789480715,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
3325722,1.718326136175547,2.281995405037583,-0.5508990352693418,0.4602336792527962,-0.3219378475185091,-0.13921130841864204,-0.09218264313341079,2.1160012869084945,0.7839839850311551,0.9013963022297617,0.18868160876350637,-3.6763964956540702,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,-3.1729419429369616,-3.272200874477681,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,1
2527845,0.5319072153316503,0.5806037308010727,-0.030943736342338306,-0.8424272491449101,-0.3219378475185091,-0.24452773470174188,-0.24216277895956495,0.2792922175406089,1.3041481647909732,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,-3.9296003135228816,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
1452037,0.7238279253782375,-0.1393195291373554,-0.1798744624540965,0.3589300618626995,1.4784709547540469,-0.22493398097465353,-0.23612909533437484,-0.7702558220981829,-1.1666316890681625,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,-3.1897539206688785,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,1
1851826,1.0029853147100734,-0.4251317596747089,-0.5101859304780956,-0.8649958113826223,1.4784709547540469,0.19633172415774586,-0.13738738394435893,-0.5078688121884849,-0.256344374488481,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,-3.662591208118294,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,1
866334,0.7238279277506059,-0.2417805174431991,0.08525701304830549,-0.6062462564418573,1.4784709547540469,-0.24207851548585582,-0.24206700620360955,-2.0821908716466724,-0.256344374488481,-1.1093899514856282,-5.593653840721748,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,-3.425313909591762,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,-6.998030372843744,-6.97637350043575,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
581934,-0.7243010541243142,-0.46827322843506414,-0.4306176433688857,-0.8686678724828382,-1.2221422486547873,-0.1441097468504141,-0.23967268730472457,-0.5078688121884849,0.0037377153914280184,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,-1.601414009630176,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.04672623383022484,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
3057203,0.863406624024169,-0.44130981045984213,-0.561308491318281,-0.8924033194866872,0.5782665536177689,-0.20778944646345124,-0.238331868721349,0.01690520763091096,-0.6464675093083445,0.9013963022297617,0.18868160876350637,0.2855780742992891,-2.0347544819413863,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,0
159384,0.04338177324961981,-0.25256588463328794,-0.5710392542262951,-0.8940624494272394,-1.2221422486547873,-0.24452773470174188,-0.24216277895956495,0.2792922175406089,1.4341892097309277,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-2.0752932876934667,-1.6054417356669575,-2.0900405036805667,-2.0073795670114394,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,1
4028446,-1.2302738320101787,-0.45209517764993096,-0.37750142142723275,0.14560330940036784,-1.2221422486547873,-0.2396292962699698,-0.24187546069169874,1.8536142769987964,1.3041481647909732,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,-4.026795471476085,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,2
3854130,1.1949060218277603,-0.44400615225736434,3.0710656825772755,1.357561471842712,0.5782665536177689,-0.24697695391762792,-0.24225855171552035,0.2792922175406089,-1.4267137789480715,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,1
2192028,1.1076693435418312,-0.44130981045984213,-0.559925654043646,-0.8923593690246857,1.4784709547540469,-0.20778944646345124,-0.23584177706650863,0.01690520763091096,-0.6464675093083445,0.9013963022297617,0.18868160876350637,0.2855780742992891,-1.9952375840485934,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
3061030,-0.2706702932186398,-0.3631158983316982,0.04322894029651682,-0.7922248339238259,-1.2221422486547873,-0.16860193900927453,0.37978549821479335,-0.5078688121884849,-1.1666316890681625,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,-2.3105849460300965,-3.294192410621605,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
1340856,-1.5966679134193662,0.11952928342477609,-0.020771822892722922,0.07559461847835866,-1.2221422486547873,0.18898406651008773,4.261646842599008,-0.5078688121884849,-0.6464675093083445,0.9013963022297617,0.18868160876350637,0.2855780742992891,-1.540907468969026,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,0
2622775,1.5438527704452907,-0.46827322843506414,-0.4896384956365873,-0.8513096375153903,-0.3219378475185091,-0.21023866567933727,-0.24101350588810017,-0.5078688121884849,0.0037377153914280184,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,-1.6295457002622908,0.5259688658844928,0.5467639127354017,0.2932884681113922,-0.17218196667303112,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
2477345,1.5613001057880564,-0.11774879475717777,0.1485790830966201,0.10195830310989058,-1.2221422486547873,-0.21513710411110937,-0.24120505140001097,0.2792922175406089,0.0037377153914280184,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,-1.5456428289659663,0.5259688658844928,0.5467639127354017,0.2932884681113922,-2.2401005222999033,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,0
474913,-1.2477211735215086,-0.22290612486054368,-0.5751368640646305,-0.8948733354511651,-0.3219378475185091,-0.18084803508870476,-0.24053464210832318,-1.0326428320078809,1.4341892097309277,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-0.9779627319947742,-0.6236089908712212,-1.0333752413413542,-0.9506256864919796,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,1
1165878,-0.008960235922878082,-0.47366591203010855,-0.5744496872594438,1.6725478404373515,-0.3219378475185091,-0.24697695391762792,-0.24225855171552035,0.2792922175406089,1.4341892097309277,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-2.1215732990048384,-1.627178284700224,-2.1373058893276102,-2.05485777381621,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
591920,0.9157486330098022,-0.45209517764993096,0.13789814979131088,-0.2652148440651958,-1.2221422486547873,-0.24207851548585582,-0.24206700620360955,-2.0821908716466724,-0.256344374488481,-1.1093899514856282,-3.520465522458096,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,-2.5662144718283044,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,-6.998030372843744,-6.97637350043575,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
2435846,-0.07874958467103199,0.7801330238177158,-0.5427971358995481,1.734324609826501,-0.3219378475185091,-0.24697695391762792,-0.24225855171552035,0.2792922175406089,-1.4267137789480715,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
3322410,-0.25322295175605714,-0.46557688663754193,1.989839639769451,0.730955340042739,0.5782665536177689,-0.24207851548585582,-0.24206700620360955,-2.0821908716466724,1.3041481647909732,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,-4.000769660586136,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
753874,1.4740634183660715,-0.4547915194474531,-0.5506445253414949,-0.8935460314987232,1.4784709547540469,-0.19554335038402101,-0.238331868721349,0.01690520763091096,-0.6464675093083445,0.9013963022297617,0.18868160876350637,0.2855780742992891,-2.043191796484248,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,1
1572598,-1.4745365468034155,1.583642879479332,-0.30802021112502254,0.3244509244226115,-1.2221422486547873,-0.2347308578381977,-0.23632064084628562,1.8536142769987964,-0.6464675093083445,0.9013963022297617,0.18868160876350637,0.2855780742992891,-1.7014377284905255,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,1
